./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
94571
bestsol;currsol;semi_nn_sol_value;currtime;iteration
92842;93910;103496;1613.518918;2455
92842;94068;102755;1613.994717;2456
92842;93982;103029;1614.635303;2457
92842;94024;103109;1615.516520;2458
92842;94016;102879;1616.011373;2459
92842;94215;102837;1616.561548;2460
92842;93770;102919;1617.170624;2461
92842;94040;102226;1617.765017;2462
92842;93716;103169;1618.247687;2463
92842;94172;103328;1618.849325;2464
92842;94134;103491;1619.392025;2465
92842;94155;102799;1619.852971;2466
92842;93027;99412;1620.594117;2467
92842;93985;102747;1621.298568;2468
92842;94135;102587;1622.054005;2469
92842;93810;102858;1622.784204;2470
92842;93968;103123;1623.334021;2471
92842;94257;102378;1624.012919;2472
92842;94063;102874;1624.788182;2473
92842;93853;102718;1625.587357;2474
92842;93799;102388;1626.391164;2475
92842;93971;102387;1627.115122;2476
92842;93306;98382;1627.557392;2477
92842;94343;103269;1628.094533;2478
92842;94389;103250;1628.553925;2479
92842;93894;102931;1629.440287;2480
92842;92987;100255;1629.905009;2481
92842;94025;103152;1630.527121;2482
92842;93919;103257;1631.379907;2483
92842;93984;103222;1631.987873;2484
92842;93997;103217;1632.699800;2485
92842;93314;99114;1633.154721;2486
92842;94047;103111;1633.779965;2487
92842;93645;102625;1634.491457;2488
92842;94293;102403;1635.561211;2489
92842;94280;103314;1636.027001;2490
92842;94087;102742;1636.640686;2491
92842;94335;102631;1637.257771;2492
92842;94112;102489;1637.956071;2493
92842;94056;102943;1638.574119;2494
92842;94286;102779;1639.117630;2495
92842;93764;102978;1639.911910;2496
92842;93959;102870;1640.506606;2497
92842;94092;102795;1641.032830;2498
92842;93817;102881;1641.737996;2499
92842;93801;102872;1642.513711;2500
92842;93987;102999;1643.696917;2501
92842;93986;102642;1644.319228;2502
92842;93915;102408;1645.068579;2503
92842;94035;102974;1645.681167;2504
92842;93871;103066;1646.463832;2505
92842;94346;102739;1646.886911;2506
92842;93685;103386;1647.678456;2507
92842;93253;97523;1648.168423;2508
92842;94004;102503;1648.739603;2509
92842;94559;103485;1649.198752;2510
92842;94069;103331;1649.740975;2511
92842;94190;103369;1650.454425;2512
92842;93486;103009;1651.338319;2513
92842;93881;103181;1651.878480;2514
92842;94263;102576;1652.505736;2515
92842;94315;103191;1653.189482;2516
92842;93700;103417;1653.866999;2517
92842;94393;102625;1654.371584;2518
92842;94042;103231;1655.154759;2519
92842;94116;103518;1655.769832;2520
92842;93685;102783;1656.722261;2521
92842;94061;103003;1657.421151;2522
92842;94030;102626;1658.048572;2523
92842;94000;102703;1658.628707;2524
92842;93980;102645;1659.341626;2525
92842;93149;98109;1659.888635;2526
92842;94372;103188;1660.453954;2527
92842;94325;102614;1660.961811;2528
92842;93918;102850;1661.688933;2529
92842;94097;102517;1662.212955;2530
92842;92997;97702;1662.629160;2531
92842;94154;103270;1663.319205;2532
92842;93926;103288;1663.904835;2533
92842;94197;102653;1664.599623;2534
92842;94139;102494;1665.199477;2535
92842;93948;102916;1665.759741;2536
92842;94332;102841;1666.284638;2537
92842;93918;102949;1666.986003;2538
92842;93682;102897;1667.616344;2539
92842;94252;102765;1668.231203;2540
92842;93864;102994;1669.100306;2541
92842;93826;103004;1669.965599;2542
92842;94269;103037;1670.598296;2543
92842;93907;102554;1671.352084;2544
92842;93994;102688;1671.872760;2545
92842;93252;99102;1672.413843;2546
92842;94100;102962;1673.084288;2547
92842;93824;102641;1673.752940;2548
92842;93590;103069;1674.448388;2549
92842;93776;103265;1674.938258;2550
92842;94336;102891;1675.478772;2551
92842;93940;102641;1676.159657;2552
92842;93934;102975;1676.872651;2553
92842;93582;102610;1677.459909;2554
92842;93812;103188;1678.274843;2555
92842;93983;102820;1678.983072;2556
92842;93800;102704;1679.690551;2557
92842;94009;102869;1680.307215;2558
92842;93909;102796;1680.987210;2559
92842;93493;103551;1682.032971;2560
92842;94006;102981;1682.576952;2561
92842;93305;97696;1683.041569;2562
92842;94327;103162;1683.622551;2563
92842;93913;103711;1684.202850;2564
92842;93676;102863;1684.821950;2565
92842;93783;102428;1685.560025;2566
92842;94025;102255;1686.408974;2567
92842;94153;103212;1687.420494;2568
92842;93988;103657;1687.985108;2569
92842;93330;98999;1688.660804;2570
92842;94193;102902;1689.629111;2571
92842;93757;103714;1690.539221;2572
92842;94466;102856;1691.066421;2573
92842;93731;102897;1691.856034;2574
92842;94149;103011;1692.318468;2575
92842;93264;99484;1692.950135;2576
92842;93897;102558;1693.446011;2577
92842;94073;102841;1694.089693;2578
92842;92975;99084;1694.602701;2579
92842;93774;102596;1695.521620;2580
92842;93888;102981;1696.317196;2581
92842;93944;103121;1697.147986;2582
92842;94270;102838;1697.711418;2583
92842;94288;102636;1698.200399;2584
92842;93882;102642;1698.835979;2585
92842;94110;102663;1699.322291;2586
92842;93916;102478;1699.903508;2587
92842;93936;103072;1700.581263;2588
92842;94247;102279;1701.136488;2589
92842;93229;97494;1701.594369;2590
92842;94196;103929;1702.242233;2591
92842;94076;102752;1702.928585;2592
92842;93979;102151;1703.434433;2593
92842;94149;103184;1704.077709;2594
92842;94035;103058;1704.642367;2595
92842;93948;103293;1705.269258;2596
92842;93798;103526;1706.197512;2597
92842;94213;103456;1706.809000;2598
92842;94236;103257;1707.522360;2599
92842;93944;103466;1708.147501;2600
92842;94158;103298;1708.696576;2601
92842;93726;102798;1709.406322;2602
92842;93798;102503;1710.089578;2603
92842;93335;98074;1710.626899;2604
92842;93215;97489;1711.250366;2605
92842;94159;102835;1711.825313;2606
92842;94102;102950;1712.306665;2607
92842;93756;103108;1712.940920;2608
92842;93285;98255;1713.570603;2609
92842;94097;102891;1714.166141;2610
92842;93723;102779;1715.102741;2611
92842;93943;101977;1715.973664;2612
92842;93895;103046;1716.527413;2613
92842;93961;102726;1717.240701;2614
92842;93400;99341;1717.769870;2615
92842;93696;102683;1718.436396;2616
92842;93639;102588;1719.075617;2617
92842;93877;102418;1719.941013;2618
92842;94616;102306;1720.484720;2619
92842;93735;103143;1721.259696;2620
92842;93658;102861;1721.988588;2621
92842;93816;102936;1722.778224;2622
92842;93328;99424;1723.237502;2623
92842;93713;102541;1723.920143;2624
92842;93384;97852;1724.376099;2625
92842;93743;103169;1724.994670;2626
92842;93963;102896;1725.719789;2627
92842;93863;102503;1726.338962;2628
92842;94201;102438;1727.123823;2629
92842;94242;103066;1727.833434;2630
92842;94127;103012;1728.606583;2631
92842;93524;102960;1729.307163;2632
92842;94240;102832;1730.101560;2633
92842;94280;103365;1730.896159;2634
92842;93917;103487;1731.572705;2635
92842;93597;102461;1732.273117;2636
92842;93145;98266;1732.809909;2637
92842;93813;102855;1733.455505;2638
92842;94152;102814;1733.980052;2639
92842;94132;102698;1734.661267;2640
92842;94007;102155;1735.124308;2641
92842;93813;102868;1735.734756;2642
92842;94207;103173;1736.387760;2643
92842;93515;98119;1736.948132;2644
92842;93915;103177;1737.707080;2645
92842;94068;102960;1738.403783;2646
92842;94054;103011;1739.145528;2647
92842;93174;99955;1739.690834;2648
92842;94104;102753;1740.239298;2649
92842;94174;103171;1740.868487;2650
92842;93684;103516;1741.740377;2651
92842;93570;103075;1742.445868;2652
92842;94087;102818;1742.951704;2653
92842;93212;97936;1743.478592;2654
92842;93089;97680;1743.947155;2655
92842;93671;102360;1744.854637;2656
92842;93613;102456;1745.557299;2657
92842;93916;102716;1746.085800;2658
92842;93629;103747;1746.750521;2659
92842;94214;102938;1747.567357;2660
92842;94052;103265;1748.362546;2661
92842;93723;102793;1749.244585;2662
92842;93983;103056;1749.796504;2663
92842;93983;102265;1750.597690;2664
92842;94242;102591;1751.143895;2665
92842;94232;103545;1751.694610;2666
92842;94155;103123;1752.241215;2667
92842;93810;103362;1752.925932;2668
92842;94288;102937;1753.451892;2669
92842;93759;102648;1754.051387;2670
92842;93916;103095;1754.534715;2671
92842;94144;102991;1755.327814;2672
92842;94082;102350;1755.968811;2673
92842;94019;102868;1756.486111;2674
92842;94241;103026;1757.033738;2675
92842;93998;103055;1757.718608;2676
92842;94133;102948;1758.337996;2677
92842;94204;102966;1759.116123;2678
92842;92977;97859;1759.592728;2679
92842;94001;102992;1760.132630;2680
92842;93799;102453;1760.759649;2681
92842;93788;103246;1761.429189;2682
92842;93931;103310;1762.486554;2683
92842;93509;103764;1763.224836;2684
92842;94302;102512;1763.926591;2685
92842;93277;99513;1764.389157;2686
92842;93927;103326;1765.033070;2687
92842;94372;102867;1766.064642;2688
92842;94051;102499;1766.551248;2689
92842;93741;103237;1767.442251;2690
92842;93943;103628;1768.081073;2691
92842;93399;99286;1768.625112;2692
92842;94058;102550;1769.379891;2693
92842;94392;103192;1770.017894;2694
92842;94390;102577;1770.519773;2695
92842;93928;102691;1771.162128;2696
92842;93732;103184;1771.700678;2697
92842;94154;102117;1772.326232;2698
92842;93979;103130;1773.067002;2699
92842;93178;97453;1773.688246;2700
92842;93374;98222;1774.241561;2701
92842;94019;102719;1774.737355;2702
92842;94040;103079;1775.308664;2703
92842;93996;102668;1776.024867;2704
92842;94128;103201;1776.622798;2705
92842;93905;102601;1777.345941;2706
92842;93773;102460;1777.947344;2707
92842;94116;102893;1778.643349;2708
92842;93785;102656;1779.584786;2709
92842;93144;97749;1780.210417;2710
92842;93791;103202;1780.768419;2711
92842;93760;101998;1781.593774;2712
92842;94062;103097;1782.303555;2713
92842;94172;102374;1782.999648;2714
92842;93981;102718;1783.574982;2715
92842;93575;103160;1784.367909;2716
92842;93426;103590;1785.250469;2717
92842;93795;102662;1786.295188;2718
92842;94334;102614;1787.005817;2719
92842;93973;102806;1787.782423;2720
92842;93404;102942;1788.655665;2721
92842;93988;102706;1789.156244;2722
92842;93802;103170;1790.107139;2723
92842;93488;99777;1790.534078;2724
92842;94040;102170;1791.330938;2725
92842;93719;103323;1792.211855;2726
92842;92905;97928;1792.673723;2727
92842;94190;102919;1793.139749;2728
92842;94135;102938;1793.768788;2729
92842;93712;102811;1794.793696;2730
92842;94170;102582;1795.329409;2731
92842;93835;102800;1796.026925;2732
92842;94342;102686;1796.546777;2733
92842;93200;98802;1797.063788;2734
92842;93928;102964;1797.674667;2735
92842;93815;102496;1798.322370;2736
92842;93647;102675;1799.009565;2737
92842;94233;103268;1799.510189;2738
92842;94369;103319;1800.286212;2739
TOUR:
 163 162 161 87 86 85 15 14 13 16 17 18 88 89 90 165 166 167 168 261 262 263 264 352 353 354 419 454 480 496 524 547 831 828 823 820 825 830 832 826 822 821 824 827 829 819 817 818 794 795 796 797 798 799 800 801 802 803 804 793 806 807 808 809 810 811 812 813 814 815 816 805 847 845 844 842 838 839 850 836 834 835 849 852 872 869 868 866 865 863 871 861 860 862 857 855 854 858 853 856 859 851 864 867 870 841 833 837 840 843 846 848 909 907 902 905 910 904 900 908 912 903 906 901 911 898 899 883 878 882 881 880 879 873 877 876 875 874 884 886 887 888 889 890 891 892 893 894 895 885 896 897 926 925 923 922 919 920 930 916 915 917 929 932 946 948 943 951 952 931 941 939 938 937 936 934 933 928 949 935 942 940 945 950 947 944 918 914 913 921 924 927 696 697 698 703 699 700 693 701 702 694 711 704 705 706 707 708 709 719 710 712 720 713 718 717 716 715 714 676 677 678 679 680 681 674 683 684 685 686 682 687 688 689 690 633 645 642 647 644 643 641 638 637 635 649 654 668 666 663 669 671 672 651 675 673 692 691 695 661 659 658 656 655 653 652 636 662 657 660 665 670 667 664 634 650 640 646 648 639 632 628 626 624 622 627 621 623 625 629 620 631 630 615 618 602 598 601 600 599 593 597 596 595 594 604 603 606 607 608 609 619 610 611 612 613 614 605 616 617 569 1010 562 1008 568 1006 567 1004 566 1003 565 993 564 999 563 997 553 995 561 1011 560 1012 559 1030 558 1029 557 1027 556 1025 555 1022 554 1021 571 1019 572 1017 570 1015 574 1023 590 1016 589 1024 588 1002 587 1000 586 1007 585 1028 584 996 591 1020 573 1014 582 1018 581 1013 580 1026 579 1032 583 1031 578 994 577 998 576 1001 575 1005 592 1009 981 982 983 984 985 986 979 987 988 989 980 991 992 977 978 954 964 955 956 957 958 959 960 961 962 963 953 966 967 968 969 970 971 972 973 974 975 965 976 990 725 724 727 728 729 730 731 733 734 735 726 736 737 738 761 764 762 767 769 763 770 759 757 755 765 784 789 787 788 790 791 785 771 780 779 778 777 775 774 754 773 776 782 781 792 783 786 772 756 753 760 766 768 758 751 741 746 740 744 749 742 743 745 747 748 750 752 732 739 723 722 721 538 518 485 464 442 425 408 407 406 336 335 334 333 240 239 238 237 144 143 142 72 71 70 67 68 69 139 140 141 233 234 235 236 329 330 331 332 403 404 405 427 439 460 491 512 529 531 517 492 458 435 423 402 401 400 328 327 326 325 232 231 230 229 138 137 136 66 65 64 61 62 63 133 134 135 225 226 227 228 321 322 323 324 397 398 399 430 446 470 482 516 539 535 515 504 463 437 432 396 395 394 320 319 318 317 224 223 222 221 132 131 130 60 59 58 55 56 57 127 128 129 217 218 219 220 313 314 315 316 391 392 393 409 436 471 501 514 537 532 513 498 466 440 422 390 389 388 312 311 310 309 216 215 214 213 126 125 124 54 53 52 49 50 51 121 122 123 209 210 211 212 305 306 307 308 385 386 387 418 434 469 497 506 552 551 511 487 459 433 417 384 383 382 304 303 302 301 208 207 206 205 120 119 118 48 47 46 43 44 45 115 116 117 201 202 203 204 297 298 299 300 379 380 381 415 445 472 499 510 549 548 509 500 474 438 413 378 377 376 296 295 294 293 200 199 198 197 114 113 112 42 41 40 37 38 39 109 110 111 193 194 195 196 289 290 291 292 373 374 375 412 441 473 495 508 540 34 35 36 106 107 108 189 190 191 192 285 286 287 288 370 371 372 410 443 475 488 507 545 546 505 483 479 444 420 369 368 367 284 283 282 281 188 187 186 185 105 104 103 33 32 31 28 29 30 100 101 102 181 182 183 184 277 278 279 280 364 365 366 429 456 467 486 520 543 533 519 484 476 447 411 363 362 361 276 275 274 273 180 179 178 177 99 98 97 27 26 25 22 23 24 94 95 96 173 174 175 176 269 270 271 272 358 359 360 414 451 478 490 526 542 544 522 503 477 449 416 357 356 355 268 267 266 265 172 171 170 169 93 92 91 21 20 19 530 527 481 462 452 424 339 338 337 244 243 242 241 148 147 146 145 75 74 73 3 2 1 4 5 6 76 77 78 149 150 151 152 245 246 247 248 340 341 342 426 455 457 489 525 534 536 521 502 461 453 428 345 344 343 252 251 250 249 156 155 154 153 81 80 79 9 8 7 10 11 12 82 83 84 157 158 159 160 253 254 255 256 346 347 348 431 450 465 493 528 541 550 523 494 468 448 421 351 350 349 260 259 258 257 164
COST = 92842
Valid tour! :D
