./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
301477
bestsol;currsol;semi_nn_sol_value;currtime;iteration
259704;266923;714446;1588.725811;2456
259704;272336;735938;1589.287436;2457
259704;269615;694459;1589.915786;2458
259704;268000;729127;1590.476129;2459
259704;268362;718289;1591.125358;2460
259704;274922;733544;1591.770697;2461
259704;272515;726318;1592.440589;2462
259704;266298;681533;1593.098591;2463
259704;269145;733712;1593.720010;2464
259704;269813;717878;1594.314212;2465
259704;269108;729216;1594.875933;2466
259704;274453;735299;1595.588017;2467
259704;267650;726790;1596.118034;2468
259704;271787;719903;1596.799476;2469
259704;268857;720115;1597.351349;2470
259704;272912;727597;1597.998664;2471
259704;271820;712583;1598.637742;2472
259704;269078;711437;1599.275434;2473
259704;271120;725430;1599.996586;2474
259704;265086;693189;1600.644481;2475
259704;269730;737235;1601.294763;2476
259704;263318;728727;1601.912755;2477
259704;270280;715651;1602.550069;2478
259704;273274;737553;1603.112203;2479
259704;271075;746282;1603.738220;2480
259704;268914;719470;1604.398777;2481
259704;273337;726067;1605.044661;2482
259704;274276;718400;1605.687823;2483
259704;272530;700976;1606.335636;2484
259704;271899;706128;1607.048664;2485
259704;270599;707129;1607.808664;2486
259704;272543;719131;1608.374754;2487
259704;265625;704639;1609.843200;2488
259704;272912;712967;1610.467063;2489
259704;272472;730556;1611.024886;2490
259704;275122;713271;1611.624622;2491
259704;267144;704266;1612.224059;2492
259704;270594;750622;1612.870041;2493
259704;269165;674988;1613.597093;2494
259704;268106;748072;1614.622468;2495
259704;262010;723335;1615.335116;2496
259704;270025;752378;1616.111128;2497
259704;265376;732830;1616.641382;2498
259704;271288;742228;1617.474858;2499
259704;269699;723363;1618.180736;2500
259704;264345;737778;1618.776280;2501
259704;275200;722567;1619.387171;2502
259704;265784;700436;1620.121715;2503
259704;269684;717337;1620.932215;2504
259704;267023;737287;1621.584952;2505
259704;264556;751600;1622.225667;2506
259704;269416;712856;1622.792128;2507
259704;274282;743920;1623.431863;2508
259704;270859;706636;1623.955028;2509
259704;275676;717168;1624.501780;2510
259704;267532;738025;1625.141484;2511
259704;268836;717998;1625.705919;2512
259704;274176;724692;1626.440933;2513
259704;269475;720901;1627.104711;2514
259704;273860;738439;1627.756197;2515
259704;277220;721434;1628.404847;2516
259704;267894;708135;1629.139012;2517
259704;273180;713229;1629.736298;2518
259704;268848;730301;1630.299484;2519
259704;271685;730748;1630.910962;2520
259704;273067;697101;1631.406539;2521
259704;269108;696702;1631.956354;2522
259704;273501;749946;1632.675159;2523
259704;268931;702693;1633.325878;2524
259704;269125;697316;1633.890553;2525
259704;267599;726680;1634.435282;2526
259704;272349;735522;1635.084980;2527
259704;273305;738059;1635.641678;2528
259704;270316;742358;1636.287468;2529
259704;270438;717238;1636.810740;2530
259704;273389;724972;1637.403103;2531
259704;269648;739242;1638.121942;2532
259704;271732;681664;1638.769725;2533
259704;269013;730491;1639.390246;2534
259704;270516;718674;1640.032732;2535
259704;272636;743593;1640.598076;2536
259704;269141;739916;1641.163085;2537
259704;275525;735511;1641.848505;2538
259704;273678;734870;1642.468062;2539
259704;273720;710839;1643.116785;2540
259704;269333;741160;1643.702923;2541
259704;268307;701523;1644.408958;2542
259704;271995;718760;1645.225502;2543
259704;273064;726710;1645.754236;2544
259704;264129;717381;1646.394783;2545
259704;272125;744864;1647.089563;2546
259704;268641;741052;1647.706016;2547
259704;269297;728061;1648.353873;2548
259704;268577;723898;1648.914647;2549
259704;269400;726462;1649.556323;2550
259704;264458;714571;1650.137570;2551
259704;263902;700983;1650.769440;2552
259704;269707;704112;1651.418311;2553
259704;265645;741636;1651.991593;2554
259704;272481;679418;1652.791055;2555
259704;275580;716692;1653.427418;2556
259704;262770;742347;1654.032157;2557
259704;270989;705625;1654.552966;2558
259704;264541;730603;1655.237283;2559
259704;272649;721826;1655.875232;2560
259704;273346;704704;1656.525193;2561
259704;267230;741934;1657.165692;2562
259704;270446;728194;1657.793311;2563
259704;267143;736763;1658.423578;2564
259704;271576;733402;1659.070068;2565
259704;269606;713454;1659.703219;2566
259704;261629;737607;1660.603423;2567
259704;271278;733458;1661.318788;2568
259704;273389;674124;1661.951660;2569
259704;268153;716338;1662.609790;2570
259704;271694;717400;1663.175601;2571
259704;266445;707516;1663.900627;2572
259704;271999;735753;1664.567500;2573
259704;270732;753384;1665.215271;2574
259704;268819;723606;1665.783979;2575
259704;272005;742894;1666.661870;2576
259704;269332;672851;1667.220419;2577
259704;268820;707620;1667.866123;2578
259704;269296;734979;1668.473798;2579
259704;263783;735009;1669.024407;2580
259704;264909;724688;1669.588434;2581
259704;264530;744912;1670.214123;2582
259704;270132;706827;1670.820674;2583
259704;272536;734709;1671.480180;2584
259704;271495;702066;1672.196882;2585
259704;267667;700721;1672.793431;2586
259704;272366;728226;1673.518441;2587
259704;267479;742840;1674.235690;2588
259704;267973;675596;1675.089530;2589
259704;280026;706318;1675.736519;2590
259704;267531;722201;1676.421315;2591
259704;271847;732442;1676.999428;2592
259704;267126;695746;1677.632558;2593
259704;269220;748424;1678.328485;2594
259704;265347;725772;1678.886540;2595
259704;274116;711871;1679.694894;2596
259704;265342;719881;1680.256644;2597
259704;271550;709826;1680.756519;2598
259704;264247;736253;1681.574333;2599
259704;267703;718664;1682.175146;2600
259704;272475;733953;1682.740764;2601
259704;268489;718574;1683.345455;2602
259704;266242;701512;1684.085128;2603
259704;271109;756583;1684.630689;2604
259704;268865;728753;1685.243716;2605
259704;269019;719939;1685.973876;2606
259704;266161;716637;1686.610669;2607
259704;266084;693188;1687.256437;2608
259704;269289;739339;1687.907131;2609
259704;271706;708243;1688.735705;2610
259704;274228;710782;1689.363031;2611
259704;270082;741984;1690.050911;2612
259704;273155;672733;1690.683424;2613
259704;263998;725889;1691.328817;2614
259704;265336;739127;1692.231198;2615
259704;268384;756633;1692.915964;2616
259704;269928;704335;1693.499888;2617
259704;267013;742725;1694.131553;2618
259704;268335;727873;1694.938974;2619
259704;269117;718961;1695.580746;2620
259704;271876;734954;1696.469073;2621
259704;263127;694452;1697.118140;2622
259704;275433;673249;1697.925262;2623
259704;268112;695688;1698.637603;2624
259704;272381;715446;1699.332136;2625
259704;268777;756514;1700.065487;2626
259704;270321;740925;1700.622136;2627
259704;269120;742753;1701.185335;2628
259704;276457;718642;1701.664861;2629
259704;272841;715760;1702.233851;2630
259704;269541;721118;1702.955849;2631
259704;270124;739843;1703.594981;2632
259704;266697;700507;1704.158458;2633
259704;267345;722766;1704.783996;2634
259704;270733;716294;1705.502864;2635
259704;270413;739959;1706.235716;2636
259704;274911;712915;1707.039837;2637
259704;267752;703456;1707.689414;2638
259704;268713;723255;1708.215630;2639
259704;265655;724744;1708.920824;2640
259704;270982;723222;1709.603414;2641
259704;268752;692087;1710.322488;2642
259704;271314;750604;1710.888949;2643
259704;273327;688547;1711.618583;2644
259704;264723;709277;1712.328247;2645
259704;266953;735001;1713.144912;2646
259704;272300;728068;1713.790169;2647
259704;270312;710379;1714.685781;2648
259704;264650;726023;1715.497070;2649
259704;266429;709484;1716.059978;2650
259704;270859;711239;1716.667138;2651
259704;265160;685366;1717.233099;2652
259704;266472;758878;1717.832023;2653
259704;271132;747202;1718.449395;2654
259704;267178;681959;1719.043387;2655
259704;276062;709198;1719.654589;2656
259704;270286;707562;1720.365089;2657
259704;272742;718941;1720.926626;2658
259704;275105;737300;1721.670144;2659
259704;268891;743568;1722.232075;2660
259704;265069;686483;1722.790460;2661
259704;272551;702381;1723.552984;2662
259704;266194;741783;1724.119723;2663
259704;266036;690617;1724.809235;2664
259704;270440;741731;1725.456795;2665
259704;268417;730126;1726.055312;2666
259704;268987;722094;1726.772848;2667
259704;271839;690677;1727.391104;2668
259704;267188;733142;1728.029187;2669
259704;273757;642244;1728.538896;2670
259704;271427;739464;1729.078467;2671
259704;270269;739721;1729.644046;2672
259704;268192;727073;1730.308757;2673
259704;270547;729136;1730.818662;2674
259704;264915;711886;1731.453090;2675
259704;269248;705050;1732.011732;2676
259704;268014;730273;1732.704500;2677
259704;270705;732564;1733.354361;2678
259704;272056;747585;1733.915918;2679
259704;269887;725542;1734.473531;2680
259704;268276;727115;1735.291030;2681
259704;270175;752892;1735.940026;2682
259704;266498;740561;1736.589011;2683
259704;272525;680711;1737.276374;2684
259704;265464;681505;1738.093073;2685
259704;273480;713666;1738.818333;2686
259704;266094;717219;1739.581231;2687
259704;272564;730339;1740.055329;2688
259704;266144;715118;1740.700647;2689
259704;266696;749186;1741.350379;2690
259704;264880;726812;1742.042315;2691
259704;273165;739118;1742.771793;2692
259704;273490;719006;1743.335595;2693
259704;270324;683419;1744.016948;2694
259704;269097;701044;1744.649111;2695
259704;269328;722660;1745.296626;2696
259704;271405;712712;1746.113514;2697
259704;264222;752541;1746.880889;2698
259704;262417;683954;1747.604991;2699
259704;268410;728229;1748.378740;2700
259704;270462;742010;1749.063744;2701
259704;269537;717173;1749.707878;2702
259704;271604;716872;1750.683685;2703
259704;272066;713325;1751.399346;2704
259704;274879;738963;1752.176440;2705
259704;270332;708267;1752.720638;2706
259704;268486;701466;1753.454044;2707
259704;263958;738559;1754.070358;2708
259704;274090;709367;1754.630042;2709
259704;268775;678534;1755.523076;2710
259704;265668;762619;1756.236428;2711
259704;267993;663680;1757.031258;2712
259704;269460;747881;1757.553265;2713
259704;269967;713617;1758.251940;2714
259704;271122;735267;1758.966212;2715
259704;269830;731605;1759.694961;2716
259704;272241;725365;1760.315576;2717
259704;272941;734512;1760.956386;2718
259704;276016;741927;1761.519475;2719
259704;270036;727066;1762.158991;2720
259704;270419;736735;1762.805919;2721
259704;268107;736640;1763.619133;2722
259704;272939;706371;1764.268021;2723
258637;258637;734419;1764.897890;2724
258637;265349;720776;1765.696131;2725
258637;271908;744795;1766.336512;2726
258637;271741;722558;1766.812079;2727
258637;270040;712348;1767.377918;2728
258637;272226;731177;1767.925492;2729
258637;271223;740470;1768.581656;2730
258637;271003;727947;1769.181300;2731
258637;271267;739203;1769.696568;2732
258637;271272;737554;1770.245353;2733
258637;270083;734060;1770.864722;2734
258637;267254;686119;1771.464857;2735
258637;275071;680906;1772.281000;2736
258637;266481;710710;1772.906001;2737
258637;273831;717245;1773.648622;2738
258637;268152;748836;1774.231155;2739
258637;271931;720853;1774.867804;2740
258637;277587;718384;1775.470961;2741
258637;262747;744215;1776.285724;2742
258637;264308;693846;1777.101993;2743
258637;274808;730697;1777.784334;2744
258637;265409;694704;1778.431429;2745
258637;273009;707186;1779.053311;2746
258637;273838;699762;1779.610096;2747
258637;271548;723655;1780.146346;2748
258637;277159;731186;1780.785991;2749
258637;265232;670263;1781.378885;2750
258637;265470;730854;1781.945551;2751
258637;265720;698076;1782.543907;2752
258637;265910;683822;1783.241783;2753
258637;262493;742060;1783.968502;2754
258637;273481;729455;1784.531339;2755
258637;269241;744225;1785.324317;2756
258637;268735;713094;1785.941177;2757
258637;269994;709442;1786.506140;2758
258637;268310;746082;1787.106155;2759
258637;271216;698887;1787.668398;2760
258637;266332;731159;1788.316803;2761
258637;279664;713845;1788.880686;2762
258637;271346;700035;1789.429540;2763
258637;275233;759173;1789.985270;2764
258637;269167;765415;1790.614030;2765
258637;275496;741033;1791.155510;2766
258637;259632;723595;1791.926569;2767
258637;267445;733747;1792.657180;2768
258637;274139;721321;1793.304546;2769
258637;274954;668330;1793.957719;2770
258637;266986;723880;1794.623957;2771
258637;263368;725427;1795.189396;2772
258637;269890;734270;1796.001502;2773
258637;269519;709299;1796.534953;2774
258637;269855;726812;1797.179896;2775
258637;265208;733098;1797.829002;2776
258637;267401;750842;1798.676273;2777
258637;268918;711239;1799.406250;2778
258637;270479;755384;1800.204275;2779
TOUR:
 703 948 1070 1063 1049 987 960 950 898 1045 1035 1034 954 946 929 786 784 895 958 952 1082 780 778 1052 983 956 728 827 825 635 823 821 659 817 815 814 820 701 884 931 981 1031 903 1033 709 580 700 962 990 1079 923 1069 707 699 940 830 265 985 1041 913 1051 706 698 966 772 905 925 897 705 1009 1065 692 723 718 789 1067 1008 1018 1020 690 1012 856 758 1022 757 854 1011 886 738 1003 695 1010 681 1002 853 1026 263 679 829 1024 892 798 885 354 306 531 355 32 35 543 307 546 532 34 544 310 312 309 153 313 547 533 356 545 308 152 154 548 540 541 264 542 70 372 71 57 72 607 58 73 59 74 634 61 608 60 75 469 373 79 62 63 581 609 369 257 260 1 251 353 421 500 78 381 577 250 245 242 254 460 186 454 252 241 352 499 104 514 505 436 593 409 650 76 513 592 506 396 49 46 88 204 631 628 177 412 97 125 570 567 217 365 54 564 561 557 155 33 311 203 202 47 384 50 475 89 629 632 178 98 48 504 90 51 515 594 351 498 248 579 256 65 244 240 239 385 93 91 92 99 630 103 633 179 559 201 124 566 569 216 364 565 568 696 535 363 215 55 123 560 156 157 556 555 558 563 562 539 53 52 538 537 536 56 534 1004 1023 1025 797 891 697 1005 1006 680 737 694 1007 1021 855 1019 1017 759 788 773 691 984 719 727 1068 1066 693 724 720 991 1042 708 883 980 899 819 813 816 927 415 1032 982 818 1081 906 386 822 824 826 828 1080 986 914 660 702 770 704 476 69 66 68 437 383 414 512 411 416 1029 881 683 907 904 995 769 766 926 989 924 997 896 1030 782 900 992 1015 721 941 688 711 730 1016 1027 932 671 776 967 477 920 939 661 963 847 930 908 864 928 806 663 1028 752 1043 848 957 953 804 1047 1055 959 947 837 1059 1071 955 835 951 1073 1083 961 796 949 887 754 868 943 793 945 674 740 1044 857 870 597 638 441 637 447 613 456 601 595 573 417 4 435 572 440 571 554 446 438 552 455 516 192 576 524 511 461 94 43 553 423 183 434 471 7 199 465 278 619 453 640 274 298 225 145 229 420 5 187 462 297 226 459 275 656 596 602 614 468 357 473 148 181 450 329 211 444 493 25 314 26 338 341 100 17 332 128 237 657 236 603 615 488 675 1048 669 811 874 725 1056 876 741 717 1060 809 677 921 750 1072 406 639 684 1074 801 712 1084 743 714 686 888 799 878 861 965 779 808 969 666 781 791 977 761 756 785 922 979 747 918 866 844 787 775 974 975 972 912 910 1013 1062 792 916 839 902 1014 762 833 894 763 890 841 873 764 165 1078 745 852 765 167 1076 860 667 13 746 14 16 136 166 135 649 648 164 362 163 361 367 270 368 162 272 161 551 550 210 549 491 489 490 209 408 208 188 474 407 40 658 344 218 359 642 37 29 233 621 142 289 221 81 132 84 41 318 232 480 191 207 12 494 160 182 292 200 137 497 151 197 404 326 395 624 392 401 281 380 337 305 646 317 15 647 284 360 366 269 379 391 280 400 486 138 290 394 206 11 159 345 219 85 133 82 222 38 342 87 129 358 496 641 101 238 18 331 127 425 479 214 190 144 228 6 433 184 487 405 323 389 296 20 467 108 458 377 626 168 173 387 259 262 3 574 174 398 507 652 410 653 247 501 413 253 382 255 243 578 77 397 375 249 246 651 64 502 654 445 508 67 439 422 36 175 348 599 521 575 523 371 517 193 95 44 80 452 472 492 449 495 443 185 424 295 227 21 143 9 327 22 140 213 23 126 276 146 8 196 224 299 147 273 277 288 328 212 24 620 315 27 339 234 30 220 42 319 231 150 623 403 325 291 399 139 279 390 378 293 336 271 335 287 285 303 304 645 644 302 643 668 859 1075 851 1077 842 286 889 872 893 832 268 901 845 909 838 748 915 865 917 999 527 526 525 998 755 911 790 665 1061 760 807 934 937 879 862 687 800 267 432 283 301 324 402 149 393 205 10 158 346 426 230 622 334 320 86 134 83 223 39 343 340 31 235 102 19 141 330 316 28 485 130 131 282 300 715 744 713 802 685 850 875 877 840 742 678 810 716 726 812 670 676 871 858 869 831 431 333 266 673 794 739 749 795 672 843 867 834 836 849 664 803 753 751 805 662 863 846 971 321 322 294 484 482 483 481 430 428 427 429 933 970 936 919 973 935 938 1038 777 736 735 1040 1054 734 733 1058 978 732 731 976 968 729 710 689 964 722 1064 611 783 1037 993 1050 586 606 1039 996 1046 610 1053 988 767 1036 1057 774 768 994 944 942 1001 682 1000 882 880 347 350 528 349 529 530 519 520 616 605 171 370 442 172 169 585 170 589 617 106 587 110 112 618 114 117 612 119 122 121 588 120 591 118 115 116 113 111 109 107 388 590 478 45 96 627 464 419 510 180 518 194 522 600 470 584 376 448 451 176 509 598 466 625 457 198 2 105 503 655 261 258 189 418 195 463 583 374 582 604 636 771
COST = 258637
Valid tour! :D
